Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
"Oh, I was kinda hoping that was it.",Phoebe,sadness,negative,259,8,108,8,5,3,"00:05:46,554","00:05:48,555"
"Oh, okay, I'm having another one!",Phoebe,fear,negative,260,0,108,1,5,3,"00:05:35,126","00:05:37,669"
"This one doesn't hurt either—Ooh, yes it does!",Phoebe,surprise,negative,260,1,108,2,5,3,"00:05:37,879","00:05:40,756"
Ow!,Phoebe,anger,negative,260,2,108,3,5,3,"00:05:39,756","00:05:40,756"
Ow!,Phoebe,anger,negative,260,3,108,4,5,3,"0:05:41,132","0:05:41,466"
Ow!,Phoebe,anger,negative,260,4,108,5,5,3,"0:05:41,466","0:05:41,550"
Ow!,Phoebe,anger,negative,260,5,108,6,5,3,"0:05:41,550","0:05:43,135"
Ooh!,Phoebe,surprise,negative,260,6,108,7,5,3,"00:05:43,676","00:05:45,385"
"Oh, I was kinda hoping that was it.",Phoebe,sadness,negative,260,7,108,8,5,3,"00:05:46,554","00:05:48,555"
"Hey, where are Monica and Rachel anyway?",Ross,neutral,neutral,260,8,108,9,5,3,"00:05:51,267","00:05:53,518"
"Hey, where are Monica and Rachel anyway?",Ross,neutral,neutral,261,0,108,9,5,3,"00:05:51,267","00:05:53,518"
"Yeah, I love you. Okay, bye!  Hi!",Frank,joy,positive,261,1,108,10,5,3,"00:14:10,766","00:14:13,810"
"Yeah, I love you. Okay, bye!  Hi!",Frank,joy,positive,262,0,108,10,5,3,"00:14:10,766","00:14:13,810"
Hi!,Rachel,joy,positive,262,1,108,11,5,3,"00:14:14,812","00:14:15,895"
"That was Alice's mom, she said she left five hours ago. She should be here by now!",Frank,fear,negative,262,2,108,12,5,3,"00:14:16,105","00:14:20,567"
"Oh, honey, don’t worry. She's gonna make it on time.",Rachel,neutral,neutral,262,3,108,13,5,3,"00:14:20,776","00:14:22,485"
Yeah.,Frank,neutral,neutral,262,4,108,14,5,3,"00:14:23,028","00:14:24,445"
I guess I set up the video camera to try and entice Joey.,Monica,neutral,neutral,263,0,109,0,5,9,"00:20:41,823","00:20:46,077"
But sadly I could not be enticed.,Joey,joy,positive,263,1,109,1,5,9,"00:20:47,371","00:20:50,331"
I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,Monica,sadness,negative,263,2,109,3,5,9,"00:21:02,594","00:21:11,185"
"Well, I think we've all learned something about who's disgusting and who's not.",Joey,anger,negative,263,3,109,4,5,9,"00:21:15,148","00:21:20,403"
Eh?,Joey,neutral,neutral,263,4,109,5,5,9,"00:21:20,570","00:21:21,988"
"All right, now, I'm going to get back to my bucket.",Joey,neutral,neutral,263,5,109,6,5,9,"00:21:22,155","00:21:26,242"
"I'm only eating the skin, so the chicken's up for grabs.",Joey,neutral,neutral,263,6,109,7,5,9,"00:21:27,703","00:21:30,913"
But sadly I could not be enticed.,Joey,joy,positive,264,0,109,1,5,9,"00:20:47,371","00:20:50,331"
Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,Ross,disgust,negative,264,1,109,2,5,9,"00:20:51,875","00:20:58,714"
"Well, I think we've all learned something about who's disgusting and who's not.",Joey,anger,negative,264,2,109,4,5,9,"00:21:15,148","00:21:20,403"
Eh?,Joey,neutral,neutral,264,3,109,5,5,9,"00:21:20,570","00:21:21,988"
"All right, now, I'm going to get back to my bucket.",Joey,neutral,neutral,264,4,109,6,5,9,"00:21:22,155","00:21:26,242"
"I'm only eating the skin, so the chicken's up for grabs.",Joey,neutral,neutral,264,5,109,7,5,9,"00:21:27,703","00:21:30,913"
Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,Ross,disgust,negative,265,0,109,2,5,9,"00:20:51,875","00:20:58,714"
I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,Monica,sadness,negative,265,1,109,3,5,9,"00:21:02,594","00:21:11,185"
"Ohh, okay, they gave you the old time pricing.",Phoebe,neutral,neutral,266,0,110,0,6,11,"0:06:52,412","0:06:54,874"
Yeah.,Rachel,neutral,neutral,266,1,110,1,6,11,"0:06:54,874","0:06:56,125"
"Well, what period is it from?",Phoebe,neutral,neutral,266,2,110,2,6,11,"00:06:57,417","00:06:59,167"
"Uh, it’s from yore. Like the days of yore. Y’know?",Rachel,neutral,neutral,266,3,110,3,6,11,"00:06:59,335","00:07:03,380"
"Yes, yes I do.",Phoebe,neutral,neutral,266,4,110,4,6,11,"00:07:03,589","00:07:05,757"
"God, oh it’s just perfect!",Phoebe,joy,positive,266,5,110,5,6,11,"00:07:05,925","00:07:09,219"
I bet it has a great story behind it too.,Phoebe,joy,positive,266,6,110,6,6,11,"00:07:09,387","00:07:11,596"
Did they tell you anything?,Phoebe,neutral,neutral,266,7,110,7,6,11,"00:07:11,764","00:07:13,890"
"Yes! That I know, this is from White Plains.",Rachel,joy,positive,266,8,110,8,6,11,"00:07:14,058","00:07:16,935"
"White Plains. Oh, it sounds like such a magical place.",Phoebe,joy,positive,266,9,110,9,6,11,"00:07:19,188","00:07:23,608"
"So, you still don’t think I’m boyfriend material?",Chandler,anger,negative,267,0,111,0,3,25,"00:11:50,876","00:11:55,588"
Huh?,Monica,neutral,neutral,267,1,111,1,3,25,"00:11:56,298","00:11:57,340"
I saw you checking me out during the game last night.,Chandler,neutral,neutral,267,2,111,2,3,25,"00:11:57,508","00:12:00,844"
"I, umm, shut up!",Phoebe,anger,negative,268,0,112,0,4,1,"00:13:29,892","00:13:32,101"
“Good-bye Phoebe and Ursula. I’ll miss you. P.S. Your Mom lives in Montauk.” You just wrote this!,Phoebe,sadness,negative,268,1,112,1,4,1,"00:13:36,732","00:13:44,781"
"Well, it’s pretty much the gist. Well, except for the poem. You read the poem, right?",Ursula,neutral,neutral,268,2,112,2,4,1,"00:13:45,991","00:13:53,331"
Noooo!!,Phoebe,sadness,negative,268,3,112,3,4,1,"00:13:53,499","00:13:55,166"
"All right, hang on!",Ursula,neutral,neutral,268,4,112,4,4,1,"00:13:55,918","00:13:57,752"
"Rachel, it’s going to happen. Chandler is gonna move in here.",Monica,neutral,neutral,269,0,113,0,6,2,"00:18:52,923","00:18:59,303"
But I,Rachel,sadness,negative,269,1,113,1,6,2,"0:18:59,513","0:19:00,015"
"No-no, wait!",Monica,neutral,neutral,269,2,113,2,6,2,"0:19:00,015","0:19:02,147"
"Just let me finish, okay?",Monica,sadness,negative,269,3,113,3,6,2,"0:19:02,147","0:19:02,469"
"This isn’t something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",Monica,neutral,neutral,269,4,113,4,6,2,"00:19:03,308","00:19:09,856"
And it,Monica,neutral,neutral,269,5,113,5,6,2,"00:19:11,525","00:19:14,068"
It is? Really?,Rachel,surprise,negative,269,6,113,6,6,2,"00:19:14,862","00:19:19,699"
"Yeah, sweetie.",Monica,neutral,neutral,269,7,113,7,6,2,"00:19:20,159","00:19:21,826"
"I mean we’re not, we’re not gonna live together anymore?",Rachel,sadness,negative,269,8,113,8,6,2,"00:19:23,620","00:19:27,540"
No.,Monica,sadness,negative,269,9,113,9,6,2,"00:19:28,792","00:19:29,876"
What? Oh my God! I’m gonna miss you so much!,Rachel,sadness,negative,269,10,113,10,6,2,"00:19:33,213","00:19:35,965"
I’m gonna miss you!,Monica,sadness,negative,269,11,113,11,6,2,"00:19:36,175","00:19:37,967"
I mean it’s the end of an era!,Rachel,sadness,negative,269,12,113,12,6,2,"00:19:39,094","00:19:40,928"
I know!,Monica,sadness,negative,269,13,113,13,6,2,"00:19:41,138","00:19:42,638"
