Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
That is a good one!,Ross,joy,positive,316,8,154,11,8,11,"0:02:40,641","0:02:41,920"
"Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.",Ross,joy,positive,316,9,154,12,8,11,"00:02:41,995","00:02:48,292"
"Y’know, every year I say I’m gonna send out holiday cards and I never do it.",Mona,neutral,neutral,316,10,154,13,8,11,"00:02:48,459","00:02:51,086"
"Do you wanna, do you wanna send this one out together?",Mona,neutral,neutral,316,11,154,14,8,11,"00:02:51,254","00:02:53,714"
Together? Like-like to people?,Ross,surprise,negative,316,12,154,15,8,11,"00:02:58,303","00:03:01,638"
"Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?",Mona,joy,positive,316,13,154,16,8,11,"00:03:01,806","00:03:05,559"
Okay.,Ross,joy,positive,316,14,154,17,8,11,"00:03:05,727","00:03:08,353"
"Oh, I gotta get to work. So call me later?",Mona,neutral,neutral,316,15,154,18,8,11,"0:03:08,521","0:03:10,833"
"Uh sure, sure.",Ross,neutral,neutral,316,16,154,19,8,11,"0:03:10,833","0:03:11,359"
Bye guys.,Mona,neutral,neutral,316,17,154,20,8,11,"00:03:11,482","00:03:12,858"
"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",Ross,joy,positive,317,0,154,3,8,11,"00:02:01,121","00:02:04,706"
"Oh uh, ordinarily I would love too, but I am just swamped right now.",Joey,neutral,neutral,317,1,154,4,8,11,"00:02:04,874","00:02:11,130"
Hey where-where are the pictures that creepy pretzel vendor took of us together?,Ross,neutral,neutral,317,2,154,5,8,11,"00:02:15,593","00:02:19,338"
Wow!,Ross,joy,positive,317,3,154,10,8,11,"0:02:39,039","0:02:40,641"
That is a good one!,Ross,joy,positive,317,4,154,11,8,11,"0:02:40,641","0:02:41,920"
"Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.",Ross,joy,positive,317,5,154,12,8,11,"00:02:41,995","00:02:48,292"
"Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!",Mona,surprise,negative,318,0,154,6,8,11,"00:02:19,556","00:02:26,311"
I’m missin’ picture time?!,Joey,joy,positive,318,1,154,7,8,11,"00:02:26,479","00:02:28,230"
"Y’know, every year I say I’m gonna send out holiday cards and I never do it.",Mona,neutral,neutral,318,2,154,13,8,11,"00:02:48,459","00:02:51,086"
"Do you wanna, do you wanna send this one out together?",Mona,neutral,neutral,318,3,154,14,8,11,"00:02:51,254","00:02:53,714"
I’m missin’ picture time?!,Joey,joy,positive,319,0,154,7,8,11,"00:02:26,479","00:02:28,230"
Y’know she has a face Ross!,Phoebe,anger,negative,319,1,154,8,8,11,"00:02:33,528","00:02:36,029"
Y’know she has a face Ross!,Phoebe,anger,negative,320,0,154,8,8,11,"00:02:33,528","00:02:36,029"
"Okay. Okay, here’s a good one of us.",Mona,joy,positive,320,1,154,9,8,11,"0:02:37,407","0:02:39,039"
"Y’know, every year I say I’m gonna send out holiday cards and I never do it.",Mona,neutral,neutral,320,2,154,13,8,11,"00:02:48,459","00:02:51,086"
"Do you wanna, do you wanna send this one out together?",Mona,neutral,neutral,320,3,154,14,8,11,"00:02:51,254","00:02:53,714"
"I mean, I don’t feel like I even have a girlfriend anymore.",Ross,anger,negative,321,0,155,0,3,15,"00:11:51,961","00:11:54,587"
You want me to just quit my job so that you can feel like you’ve got a girlfriend?,Rachel,anger,negative,321,1,155,1,3,15,"00:11:56,590","00:12:06,516"
Is this about Mark?,Ross,neutral,neutral,321,2,155,2,3,15,"00:12:08,060","00:12:12,147"
Oh my God.,Rachel,surprise,negative,321,3,155,3,3,15,"0:12:32,632","0:12:32,632"
"Okay, it’s not, it’s not.",Ross,neutral,neutral,321,4,155,4,3,15,"0:12:32,632","0:12:32,772"
"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",Rachel,sadness,negative,321,5,155,5,3,15,"00:12:32,877","00:12:40,633"
"Fine, you’re right.",Ross,neutral,neutral,321,6,155,6,3,15,"00:12:47,308","00:12:49,100"
"Let’s ah, let’s take a break,  let’s cool off, okay, let’s get some frozen yoghurt, or something..",Ross,neutral,neutral,321,7,155,7,3,15,"00:12:49,268","00:12:54,981"
No. A break from us.,Rachel,sadness,negative,321,8,155,8,3,15,"00:12:56,692","00:13:02,697"
"Bing! We’re all set for tonight, 8 o’clock.",Doug,joy,positive,322,0,156,0,8,11,"00:10:35,092","00:10:38,053"
"Oh uh, as it turns out, we can’t do it. Monica has to work.",Chandler,joy,positive,322,1,156,1,8,11,"00:10:38,220","00:10:41,264"
"Oh, my ex-wife didn’t work, unless you call turning into her mother work. Fine. Tomorrow night then.",Doug,neutral,neutral,322,2,156,2,8,11,"00:10:41,432","00:10:51,524"
Oh uh well tomorrow’s no good for her either.,Chandler,neutral,neutral,322,3,156,3,8,11,"00:10:51,692","00:10:54,235"
Oh? Why not?,Doug,neutral,neutral,322,4,156,4,8,11,"00:10:54,403","00:10:55,445"
It’s the semi-finals…of her…botchy ball tournament.,Chandler,neutral,neutral,322,5,156,5,8,11,"00:10:56,656","00:11:03,244"
"What’s going on Bing? Does uh, your wife have a problem with me or something?",Doug,anger,negative,322,6,156,6,8,11,"00:11:03,788","00:11:10,335"
Well now-now you’re just talking crazy.,Chandler,joy,positive,322,7,156,7,8,11,"00:11:10,503","00:11:13,213"
So why can’t the three of us go out together?,Doug,neutral,neutral,322,8,156,8,8,11,"00:11:13,381","00:11:16,424"
Because uh…we-we…we split up. Monica and I split up. Hold me.,Chandler,sadness,negative,322,9,156,9,8,11,"00:11:16,592","00:11:24,224"
"Good God Bing I…well I can’t say I’m altogether surprised, I saw the way she looked at you, and there was no love there.",Doug,sadness,negative,322,10,156,10,8,11,"00:11:25,768","00:11:34,609"
"And the way she looked at me, pure lust.",Doug,joy,positive,322,11,156,11,8,11,"00:11:36,529","00:11:40,281"
Y’know what would really help me through this tough time is choking something. Can I choke ya?,Chandler,anger,negative,322,12,156,12,8,11,"00:11:40,825","00:11:45,370"
"Bing my boy, we’re gonna get you over this.",Doug,neutral,neutral,322,13,156,13,8,11,"00:11:46,288","00:11:49,541"
"Now here’s the plan, grab your coat, we’re going to a strip club.",Doug,joy,positive,322,14,156,14,8,11,"00:11:49,709","00:11:53,253"
"Oh no-no-no, Monica would freak.  But to hell with that bitch.",Chandler,anger,negative,322,15,156,15,8,11,"00:11:53,421","00:11:58,925"
"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",Joey,neutral,neutral,323,0,157,0,9,17,"00:05:51,214","00:05:59,263"
"It's    okay, Emma, you stay asleep.",Joey,neutral,neutral,323,1,157,1,9,17,"00:06:01,307","00:06:04,769"
": Step away from the crib,    I have a weapon!",Rachel,anger,negative,323,2,157,2,9,17,"00:06:06,437","00:06:09,315"
"It's okay, it's okay Rach, it's me. Put down the scrunchy.",Joey,neutral,neutral,323,3,157,3,9,17,"00:06:09,482","00:06:13,236"
What are you doing?,Rachel,neutral,neutral,323,4,157,4,9,17,"00:06:14,028","00:06:16,864"
"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",Joey,neutral,neutral,323,5,157,5,9,17,"00:06:14,028","00:06:20,076"
"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",Rachel,neutral,neutral,323,6,157,6,9,17,"00:06:20,243","00:06:25,289"
There you go sweetie...     This isn't over.,Joey,neutral,neutral,323,7,157,7,9,17,"00:06:25,456","00:06:31,504"
Did he call?,Joanna,neutral,neutral,324,0,158,0,3,20,"0:15:26,675","0:15:27,357"
No. Sorry.,Rachel,sadness,negative,324,1,158,1,3,20,"0:15:27,357","0:15:29,065"
Why?! Why?! He said he’d call. Why hasn’t he called?,Joanna,sadness,negative,324,2,158,2,3,20,"00:15:29,178","00:15:32,388"
"Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?",Joanna,anger,negative,324,3,158,4,3,20,"00:15:37,102","00:15:44,525"
"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",Rachel,neutral,neutral,324,4,158,5,3,20,"00:15:41,690","00:15:49,656"
Awkward? Why should he feel awkward?,Joanna,surprise,negative,324,5,158,6,3,20,"00:15:49,823","00:15:52,492"
Why?! Why?! He said he’d call. Why hasn’t he called?,Joanna,sadness,negative,325,0,158,2,3,20,"00:15:29,178","00:15:32,388"
"Maybe he’s intimated by really smart, strong, successful women.",Sophie,neutral,neutral,325,1,158,3,3,20,"00:15:32,556","00:15:36,643"
"Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?",Joanna,anger,negative,325,2,158,4,3,20,"00:15:37,102","00:15:44,525"
And you’re upset because you didn’t make your best friend cry?,Chandler,sadness,negative,326,0,160,0,6,2,"00:14:24,488","00:14:27,949"
"I mean, all I’m asking for is just a little emotion!",Monica,anger,negative,326,1,160,1,6,2,"00:14:28,701","00:14:31,035"
Is that too much to ask after six years?!,Monica,anger,negative,326,2,160,2,6,2,"00:14:31,287","00:14:33,413"
I mean what?,Monica,anger,negative,326,3,160,3,6,2,"0:14:33,664","0:14:35,875"
Are-are-are Rachel and I not as close as you guys?!,Monica,anger,negative,326,4,160,4,6,2,"0:14:35,875","0:14:36,469"
I mean do we not have as much fun?!,Monica,anger,negative,326,5,160,5,6,2,"0:14:36,625","0:14:38,002"
Don’t I deserve a few tears?!!,Monica,sadness,negative,326,6,160,6,6,2,"0:14:38,002","0:14:40,822"
"I mean we-we told Joey, he cried his eyes out!",Monica,sadness,negative,326,7,160,7,6,2,"00:14:42,172","00:14:44,173"
"I mean, all I’m asking for is just a little emotion!",Monica,anger,negative,327,0,160,1,6,2,"00:14:28,701","00:14:31,035"
Is that too much to ask after six years?!,Monica,anger,negative,327,1,160,2,6,2,"00:14:31,287","00:14:33,413"
I mean what?,Monica,anger,negative,327,2,160,3,6,2,"0:14:33,664","0:14:35,875"
Are-are-are Rachel and I not as close as you guys?!,Monica,anger,negative,327,3,160,4,6,2,"0:14:35,875","0:14:36,469"
I mean do we not have as much fun?!,Monica,anger,negative,327,4,160,5,6,2,"0:14:36,625","0:14:38,002"
Don’t I deserve a few tears?!!,Monica,sadness,negative,327,5,160,6,6,2,"0:14:38,002","0:14:40,822"
"I mean we-we told Joey, he cried his eyes out!",Monica,sadness,negative,327,6,160,7,6,2,"00:14:42,172","00:14:44,173"
Hey!,Joey,anger,negative,327,7,160,8,6,2,"0:14:44,341","0:14:44,925"
I did not cry my eyes out!!,Joey,anger,negative,327,8,160,9,6,2,"0:14:44,925","0:14:48,227"
Come on!,Joey,sadness,negative,327,9,160,10,6,2,"0:14:48,721","0:14:50,765"
It’s like the end of an era!,Joey,sadness,negative,327,10,160,11,6,2,"0:14:50,765","0:14:50,910"
No more J-man and Channie’s!,Joey,sadness,negative,327,11,160,12,6,2,"00:14:51,098","00:14:52,974"
Hey!,Joey,anger,negative,328,0,160,8,6,2,"0:14:44,341","0:14:44,925"
I did not cry my eyes out!!,Joey,anger,negative,328,1,160,9,6,2,"0:14:44,925","0:14:48,227"
Come on!,Joey,sadness,negative,328,2,160,10,6,2,"0:14:48,721","0:14:50,765"
It’s like the end of an era!,Joey,sadness,negative,328,3,160,11,6,2,"0:14:50,765","0:14:50,910"
No more J-man and Channie’s!,Joey,sadness,negative,328,4,160,12,6,2,"00:14:51,098","00:14:52,974"
"Okay, I gotta ask, who calls us that?!",Chandler,anger,negative,328,5,160,13,6,2,"00:14:54,977","00:14:57,312"
Do I know why we’re rushing?,Chloe,neutral,neutral,329,0,161,0,3,16,"0:03:58,905","0:04:00,073"
"Yeah, y'know the ah, the girlfriend I told you about last night?",Ross,neutral,neutral,329,1,161,1,3,16,"0:04:00,073","0:04:02,795"
"Well it turns out she ah, she wants to get back together with me.",Ross,neutral,neutral,329,2,161,2,3,16,"00:04:02,909","00:04:05,994"
"Oh, I found it!",Ross,joy,positive,329,3,161,3,3,16,"00:04:06,162","00:04:07,204"
That’s so great for you guys!,Chloe,joy,positive,329,4,161,4,3,16,"00:04:07,372","00:04:09,456"
"Good luck, with your girlfriend.",Chloe,neutral,neutral,329,5,161,5,3,16,"0:04:16,506","0:04:18,091"
"Oh, thank you.  Hey, hey.  Rachel!!!!",Ross,joy,positive,329,6,161,6,3,16,"0:04:18,091","0:04:25,406"
"Yes, you can, very much.",Ross,joy,positive,329,7,161,10,3,16,"00:04:34,357","00:04:35,941"
Ahhhh!!,Ross,surprise,positive,329,8,161,11,3,16,"00:04:36,859","00:04:38,360"
"Yeah, y'know the ah, the girlfriend I told you about last night?",Ross,neutral,neutral,330,0,161,1,3,16,"0:04:00,073","0:04:02,795"
"Well it turns out she ah, she wants to get back together with me.",Ross,neutral,neutral,330,1,161,2,3,16,"00:04:02,909","00:04:05,994"
"Oh, I found it!",Ross,joy,positive,330,2,161,3,3,16,"00:04:06,162","00:04:07,204"
"Oh, thank you.  Hey, hey.  Rachel!!!!",Ross,joy,positive,330,3,161,6,3,16,"0:04:18,091","0:04:25,406"
"Hi. Ohhh, you got my message.",Rachel,neutral,neutral,330,4,161,7,3,16,"0:04:28,476","0:04:30,687"
"Yeah, oh hey, you are right on time.",Ross,neutral,neutral,330,5,161,8,3,16,"0:04:30,687","0:04:31,589"
So what do you say? Can I be your girlfriend again?,Rachel,neutral,neutral,330,6,161,9,3,16,"00:04:31,688","00:04:34,189"
"Yes, you can, very much.",Ross,joy,positive,330,7,161,10,3,16,"00:04:34,357","00:04:35,941"
Ahhhh!!,Ross,surprise,positive,330,8,161,11,3,16,"00:04:36,859","00:04:38,360"
"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",Monica,joy,positive,331,0,162,0,9,23,"00:40:16,664","00:40:20,959"
Do,Mike,neutral,neutral,331,1,162,1,9,23,"0:40:21,127","0:40:21,753"
"Ah,",Monica,neutral,neutral,331,2,162,2,9,23,"0:40:21,753","0:40:22,903"
Do,Mike,neutral,neutral,331,3,162,3,9,23,"0:40:23,003","0:40:23,345"
"Ah,",Monica,neutral,neutral,331,4,162,4,9,23,"0:40:23,345","0:40:24,177"
DO YOU?,Mike,anger,negative,331,5,162,5,9,23,"00:40:24,296","00:40:26,172"
Y’know I don’t understand why they didn’t cry. It was a beautiful speech.,Ross,sadness,negative,332,0,163,0,8,18,"00:21:14,261","00:21:18,014"
"Oh, come on.",Monica,disgust,negative,332,1,163,1,8,18,"0:21:18,223","0:21:19,105"
Hey!,Ross,sadness,negative,332,2,163,2,8,18,"0:21:19,105","0:21:21,360"
"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",Ross,joy,positive,332,3,163,3,8,18,"00:21:21,601","00:21:26,106"
And that picture of Chi-Chi with her mischievous grin.,Ross,neutral,neutral,332,4,163,4,8,18,"00:21:26,314","00:21:30,026"
And what you said about Nana.,Ross,neutral,neutral,332,5,163,5,8,18,"00:21:30,277","00:21:31,862"
"Ohh, yeah she really would’ve wanted to be there.",Ross,sadness,negative,332,6,163,6,8,18,"00:21:32,028","00:21:36,700"
And you know what?,Ross,neutral,neutral,332,7,163,7,8,18,"00:21:37,159","00:21:39,619"
I think she was.,Ross,neutral,neutral,332,8,163,8,8,18,"00:21:40,704","00:21:42,831"
"Oh good God, Ross! How the hell do you do it?",Monica,surprise,negative,332,9,163,9,8,18,"00:21:44,291","00:21:47,961"
You forget how many great songs Heart had.,Joey,neutral,neutral,333,0,164,0,6,12,"00:04:51,124","00:04:53,959"
Yeah.,Chandler,neutral,neutral,333,1,164,1,6,12,"00:04:54,210","00:04:55,419"
"So, you heard it, you repeated it, so that must mean you wrote it.",Chandler,neutral,neutral,333,2,164,3,6,12,"00:05:01,884","00:05:07,514"
"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.",Joey,neutral,neutral,333,3,164,4,6,12,"00:05:09,559","00:05:15,397"
And monkeys can’t write out prescriptions.,Chandler,neutral,neutral,333,4,164,6,6,12,"00:05:23,114","00:05:25,657"
You are not allowed to laugh at my joke.,Chandler,anger,negative,333,5,164,7,6,12,"00:05:28,244","00:05:30,871"
Yeah.,Chandler,neutral,neutral,334,0,164,1,6,12,"00:04:54,210","00:04:55,419"
"You know, Barracuda was the first song I learned to play on the keyboard.",Ross,neutral,neutral,334,1,164,2,6,12,"00:04:56,963","00:05:00,841"
"So, you heard it, you repeated it, so that must mean you wrote it.",Chandler,neutral,neutral,334,2,164,3,6,12,"00:05:01,884","00:05:07,514"
"What, you didn’t get it? The doctor is a monkey.",Ross,neutral,neutral,334,3,164,5,6,12,"00:05:15,815","00:05:21,528"
And monkeys can’t write out prescriptions.,Chandler,neutral,neutral,334,4,164,6,6,12,"00:05:23,114","00:05:25,657"
You are not allowed to laugh at my joke.,Chandler,anger,negative,334,5,164,7,6,12,"00:05:28,244","00:05:30,871"
"Your joke? Well, I think ‘the Hef’ would disagree, which is why he sent me a check for one hundred ah-dollars.",Ross,neutral,neutral,334,6,164,8,6,12,"00:05:31,789","00:05:38,837"
"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.",Joey,neutral,neutral,335,0,164,4,6,12,"00:05:09,559","00:05:15,397"
"What, you didn’t get it? The doctor is a monkey.",Ross,neutral,neutral,335,1,164,5,6,12,"00:05:15,815","00:05:21,528"
I can’t find garbage bags!,Monica,anger,negative,336,0,165,0,4,12,"00:21:18,443","00:21:20,528"
"Oh, I think I saw some in here.",Rachel,neutral,neutral,336,1,165,1,4,12,"00:21:20,696","00:21:22,863"
What is it?!,Monica,surprise,negative,336,2,165,2,4,12,"00:21:27,911","00:21:29,370"
"I don’t know! But maybe if we keep that drawer shut, it’ll die.",Rachel,disgust,negative,336,3,165,3,4,12,"00:21:29,913","00:21:34,375"
I can’t believe we’re living here!,Monica,sadness,negative,336,4,165,4,4,12,"00:21:35,335","00:21:38,254"
You still haven’t told Rachel you weren’t really  proposing?,Chandler,surprise,negative,337,0,166,0,9,1,"00:15:33,474","00:15:35,808"
"No! She had the ring on, she seemed so excited, and then she  took her breast out.",Joey,anger,negative,337,1,166,1,9,1,"00:15:35,976","00:15:41,606"
"Joey, you have to tell her what’s going on! And what did it  look like?!",Chandler,surprise,negative,337,2,166,2,9,1,"00:15:42,274","00:15:45,735"
I didn’t look at it. Stupid baby’s head was blocking most of  it.,Joey,anger,negative,337,3,166,3,9,1,"00:15:47,154","00:15:52,116"
Go and tell Rachel right now before Ross finds out.,Chandler,sadness,negative,337,4,166,4,9,1,"00:15:53,118","00:15:55,828"
"Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.",Joey,sadness,negative,337,5,166,5,9,1,"00:15:55,996","00:16:01,459"
"Okay, look, just do it gently.",Chandler,neutral,neutral,337,6,166,6,9,1,"00:16:02,628","00:16:04,963"
You’re right.,Joey,neutral,neutral,337,7,166,7,9,1,"0:16:06,298","0:16:07,020"
You’re right.,Joey,neutral,neutral,337,8,166,8,9,1,"0:16:07,020","0:16:07,387"
I-I’ll go tell her now before Ross  finds out and I’ll be gentle.,Joey,neutral,neutral,337,9,166,9,9,1,"00:16:07,508","00:16:11,511"
I can do that.,Joey,neutral,neutral,337,10,166,10,9,1,"00:16:11,679","00:16:12,887"
I am a gentle person.,Joey,neutral,neutral,337,11,166,11,9,1,"00:16:13,055","00:16:15,932"
"Oh, by the  way.",Joey,neutral,neutral,337,12,166,12,9,1,"0:16:16,100","0:16:16,862"
